family,d_nom,d_eff,rep,r2_law,top1_regret,n_terms
additive_linear,20,9,17,0.8937259406046973,0.03081896522573779,9
additive_linear,20,9,18,0.8523648089167737,0.0,10
additive_linear,20,9,19,0.8464589586381195,0.4146018355224975,10
additive_linear,67,3,0,0.966656339915956,0.0,6
additive_linear,67,3,1,0.9774346373960967,0.0,6
additive_linear,67,3,2,0.8915516346161805,0.02653562913093241,4
additive_linear,67,3,3,0.9521348853888699,0.0,6
additive_linear,67,3,4,0.9692322582762282,0.0,8
additive_linear,67,3,5,0.9638318705253707,0.0,6
additive_linear,67,3,6,0.9717323932078804,0.0,6
additive_linear,67,3,7,0.9805218087805297,0.0,5
additive_linear,67,3,8,0.9674125812741062,0.0,6
additive_linear,67,3,9,0.9112393832988555,0.03325437261006735,5
additive_linear,67,3,10,0.9507437487505067,0.0,6
additive_linear,67,3,11,0.9442356134941335,0.0,3
additive_linear,67,3,12,0.9719141506657466,0.0,6
additive_linear,67,3,13,0.9689115086394002,0.0,8
additive_linear,67,3,14,0.972960562391322,0.0,6
additive_linear,67,3,15,0.9731100888109806,0.0,5
additive_linear,67,3,16,0.9300651151030678,0.0,5
additive_linear,67,3,17,0.9599608363224157,0.0,7
additive_linear,67,3,18,0.9781699485562387,0.0,7
additive_linear,67,3,19,0.9849237737974226,0.0,6
additive_linear,67,5,0,0.9687223351287559,0.0,10
additive_linear,67,5,1,0.9589323652645793,0.021000305426939758,8
additive_linear,67,5,2,0.9545280796037826,0.0,9
additive_linear,67,5,3,0.9582482022835621,0.0,9
additive_linear,67,5,4,0.8718529068476607,0.0,7
additive_linear,67,5,5,0.9686632357160421,0.0,10
additive_linear,67,5,6,0.9622560187179106,0.0,8
additive_linear,67,5,7,0.9569247983787362,0.010549390040581919,9
additive_linear,67,5,8,0.9357497673199215,0.034302227638731975,8
additive_linear,67,5,9,0.9576432210795831,0.1739528697179358,10
additive_linear,67,5,10,0.951346046641141,0.0,9
additive_linear,67,5,11,0.9499989701637536,0.0,9
additive_linear,67,5,12,0.9196318205765179,0.0,7
additive_linear,67,5,13,0.9115149325996634,0.05150818928052328,10
additive_linear,67,5,14,0.953101350765104,0.011853393010907985,10
additive_linear,67,5,15,0.9216690965148568,0.0,9
additive_linear,67,5,16,0.9595935009973143,0.01800389101749546,10
additive_linear,67,5,17,0.932462417931063,0.008149352601701142,6
additive_linear,67,5,18,0.9612993626814984,0.0,8
additive_linear,67,5,19,0.9691345260984937,0.0,8
additive_linear,67,9,0,0.8388737687416234,2.8746834839078343,10
additive_linear,67,9,1,0.8307740182294898,0.0,10
additive_linear,67,9,2,0.8102042019703833,0.0,10
additive_linear,67,9,3,0.859513856964832,0.0,10
additive_linear,67,9,4,0.7344744815238621,0.10265581688151093,10
additive_linear,67,9,5,0.7713974911065886,0.06911377758787232,9
additive_linear,67,9,6,0.6316640601994445,0.4475856326979938,10
additive_linear,67,9,7,0.789168403178842,0.0,10
additive_linear,67,9,8,0.7486810017241798,0.0,10
additive_linear,67,9,9,0.8543931520627702,0.13190172734660757,10
additive_linear,67,9,10,0.7841624289557537,0.14636225162615296,9
additive_linear,67,9,11,0.8126007343393364,0.11316197322628026,10
additive_linear,67,9,12,0.7144294543709393,0.0,8
additive_linear,67,9,13,0.8721574357697595,0.0,10
additive_linear,67,9,14,0.7698470017043242,0.2958319589912982,10
additive_linear,67,9,15,0.7700033141500032,0.14143332504630385,10
additive_linear,67,9,16,0.846206122310202,0.04518034715750869,8
additive_linear,67,9,17,0.7531378025702576,0.0,8
additive_linear,67,9,18,0.9048959804922675,0.0,10
additive_linear,67,9,19,0.8325395368376369,0.0,9
random_gp,9,3,0,0.4927110651712544,0.9098180753296924,9
random_gp,9,3,1,0.5294622989522166,0.7812890349719654,3
random_gp,9,3,2,0.22793544732932236,0.33959153365726014,1
random_gp,9,3,3,0.49487724655624576,0.7627550203985568,6
random_gp,9,3,4,0.4015056900146996,0.21514623582103035,6
random_gp,9,3,5,0.46607055095314576,0.6209215750604936,2
random_gp,9,3,6,0.3630995561082794,1.1998303538761763,6
random_gp,9,3,7,0.35761648102080446,0.40395892125629795,8
random_gp,9,3,8,0.5159248999105174,0.6505691263145472,8
random_gp,9,3,9,0.2932200615436661,0.793949083401401,6
random_gp,9,3,10,0.4188903502110719,0.9248263009599584,8
random_gp,9,3,11,0.32852891057624123,0.6983661568090586,4
random_gp,9,3,12,0.447565520619881,1.5019126593556327,5
random_gp,9,3,13,0.17497601343597424,1.5810299335391504,4
random_gp,9,3,14,0.3597155983564072,1.091894604459921,6
random_gp,9,3,15,0.5350556977444172,0.4245440429390537,5
random_gp,9,3,16,0.5580526174219227,1.1852472557607376,6
random_gp,9,3,17,0.4507748274923643,0.6475728019216325,7
random_gp,9,3,18,0.23674217097860162,0.6514018773261789,4
random_gp,9,3,19,0.5370795119710579,0.6090342623366137,6
random_gp,9,5,0,0.03349663640577616,0.9109879123203429,2
random_gp,9,5,1,0.0661304386659124,1.295648192222055,5
random_gp,9,5,2,0.06142707567122274,1.551465829927958,2
random_gp,9,5,3,0.31205970027121466,1.1764598622100282,5
random_gp,9,5,4,0.2002475520017154,0.7273117878468028,4
random_gp,9,5,5,0.27683132936975174,1.329253879286843,2
random_gp,9,5,6,0.08419474630796997,0.8334311171168067,2
random_gp,9,5,7,0.2320025491620693,1.0710444252038696,2
random_gp,9,5,8,0.07519316924432118,1.1642001321698334,3
random_gp,9,5,9,0.2199685926129653,0.8327397121874042,4
random_gp,9,5,10,0.05257193264579729,0.7223826227489162,7
random_gp,9,5,11,0.1137298990513933,1.4597513981461718,2
random_gp,9,5,12,0.07413720694491488,1.5815156813351237,5
random_gp,9,5,13,0.0,0.9101190778096209,2
random_gp,9,5,14,0.0820727538110223,1.0303777562688785,6
random_gp,9,5,15,0.03852599089282094,0.9965979538137414,2
random_gp,9,5,16,0.0,0.34106620828096607,2
random_gp,9,5,17,0.0794520126998357,1.1840915521460367,2
random_gp,9,5,18,0.1587033601669794,0.5452981094358749,2
random_gp,9,5,19,0.014715041414180452,0.8380701024120841,2
random_gp,9,9,0,0.0,0.5213340898917503,1
random_gp,9,9,1,0.0,0.6328528309237332,1
random_gp,9,9,2,0.018238466165338862,1.1124114843590145,2
random_gp,9,9,3,0.0,1.0821706316015802,2
random_gp,9,9,4,0.0,0.8998351130219753,1
random_gp,9,9,5,0.0,0.6469501380617013,1
random_gp,9,9,6,0.0,0.5287857740890387,2
random_gp,9,9,7,0.0,1.2117925892296606,1
random_gp,9,9,8,0.0,1.3855474532989909,2
random_gp,9,9,9,0.0,1.4553077752035868,2
random_gp,9,9,10,0.005053538732637586,0.8953943046639657,1
random_gp,9,9,11,0.0,1.519560014164099,2
random_gp,9,9,12,0.0,0.8769364923161402,3
random_gp,9,9,13,0.0,1.3170601078070525,1
random_gp,9,9,14,0.0,1.013354820134062,1
random_gp,9,9,15,0.0,1.1976673783962557,1
random_gp,9,9,16,0.021597341418021165,1.1773064339176353,1
random_gp,9,9,17,0.0,1.191301212704435,2
random_gp,9,9,18,0.0,1.2479917417793869,1
random_gp,9,9,19,0.0,1.2740345528965855,1
random_gp,20,3,0,0.5076796655596426,0.2602589965516052,6
random_gp,20,3,1,0.4855068403241032,0.0,4
random_gp,20,3,2,0.33694579733339425,0.4351353836718624,9
random_gp,20,3,3,0.6978725001873365,0.4943121028139784,6
random_gp,20,3,4,0.5173204799729999,0.6185572042961894,10
random_gp,20,3,5,0.24667233967477198,0.5695148779421837,5
random_gp,20,3,6,0.5298874995329108,0.9350022283235266,4
random_gp,20,3,7,0.5637664994923928,1.1739001378371148,6
random_gp,20,3,8,0.45613116042262036,1.099706383475165,10
random_gp,20,3,9,0.5447055039122041,0.5775608480409556,6
random_gp,20,3,10,0.26135233140738745,0.3576386392915519,4
random_gp,20,3,11,0.7328177143402728,0.4953329621855156,4
random_gp,20,3,12,0.3794742320346749,0.418758779149732,7
random_gp,20,3,13,0.24999925803371792,0.6071644410155848,3
random_gp,20,3,14,0.19179369428395399,1.03921504121551,2
random_gp,20,3,15,0.5297760027107972,0.2298569396627702,4
random_gp,20,3,16,0.41395366946264867,1.0940387544038381,9
random_gp,20,3,17,0.4731313963569903,0.8612356384252529,6
random_gp,20,3,18,0.09044048678742211,0.6097594419326529,5
random_gp,20,3,19,0.0,0.36842875419586435,1
random_gp,20,5,0,0.2523442248140727,0.7268765112258236,2
random_gp,20,5,1,0.028640507758615263,0.5129650411305614,1
random_gp,20,5,2,0.09626658263530974,0.6062901322465147,4
random_gp,20,5,3,0.0,0.9516787726189885,2
random_gp,20,5,4,0.11039861752287461,0.7903086640328209,1
random_gp,20,5,5,0.02882881811391358,0.3430919342707046,3
random_gp,20,5,6,0.0,0.6562346613446032,2
random_gp,20,5,7,0.09518757548614543,1.5133132519103023,2
random_gp,20,5,8,0.00703192302267408,0.609404365750518,1
random_gp,20,5,9,0.3516360036957783,0.4491381634223938,8
random_gp,20,5,10,0.045614256123733155,1.3478249406282585,2
random_gp,20,5,11,0.06992521928460205,1.347528291713361,2
random_gp,20,5,12,0.04462198139054574,1.0825233175544846,2
random_gp,20,5,13,0.2098881673254025,0.9059746933502318,8
random_gp,20,5,14,0.20669831878990108,0.8118166991597384,2
random_gp,20,5,15,0.0,1.3942550891947496,4
random_gp,20,5,16,0.0047029596832518505,0.4271044752122408,2
random_gp,20,5,17,0.4037231513605465,1.2426702155487899,4
random_gp,20,5,18,0.0546250458571369,0.21863476151327868,3
random_gp,20,5,19,0.0,1.1650615939491074,2
random_gp,20,9,0,0.0,0.6543032066561193,2
random_gp,20,9,1,0.0,1.2960139482980408,1
random_gp,20,9,2,0.0,1.1008785862308,2
random_gp,20,9,3,0.0,1.3957335391672123,2
random_gp,20,9,4,0.0,0.8977898623781497,2
random_gp,20,9,5,0.0,0.6202986453927342,1
random_gp,20,9,6,0.0,1.2918686844375789,2
random_gp,20,9,7,0.0,1.107974760719121,2
