cell,d,k,sigma,N,encoding,cluster,r2_bb,r2_law,Lambda,depth_sel,terms_sel,law_top1_regret,law_top5_regret,law_spearman,bb_top1_regret,bb_top5_regret,bb_spearman
11,3,1,0.0,100,continuous,d3_k1_s0.0,0.9991114177788071,0.9996956019009886,1.0,1.5,4.0,0.0,0.0,0.9995867474171714,0.0,0.0,0.9999422496390602
12,3,1,0.0,300,continuous,d3_k1_s0.0,0.9999240011182671,0.9999319984153835,1.0,1.0,4.0,0.0,0.0,0.9999339995874974,0.0,0.0,0.9999561247257794
13,3,1,0.1,30,continuous,d3_k1_s0.1,0.9279733811518328,0.9660723297149302,1.0,1.0,4.0,0.0,0.0,0.9954928468302926,0.05158138369200792,0.0,0.9954050962818518
14,3,1,0.1,100,continuous,d3_k1_s0.1,0.9866384100658188,0.9919968621693037,1.0,1.0,4.0,0.0,0.0,0.9998616241351508,0.0,0.0,0.9994749967187294
15,3,1,0.1,300,continuous,d3_k1_s0.1,0.988223200174323,0.9907304218281271,1.0,1.0,4.0,0.0,0.0,0.9998739992124949,0.0,0.0,0.9992126825792661
16,3,1,0.3,30,continuous,d3_k1_s0.3,0.8403367522832681,0.6271981359947181,0.7463652330932404,2.0,4.0,0.7205437779725657,0.7205437779725657,0.9011208820055123,0.05565566699129351,0.05158138369200792,0.9779702998143738
17,3,1,0.3,100,continuous,d3_k1_s0.3,0.8907626695087981,0.8746100719921474,0.9818665531576913,1.0,4.0,0.0,0.0,0.9831299570622315,0.0,0.0,0.9948193426208913
18,3,1,0.3,300,continuous,d3_k1_s0.3,0.9320259826362756,0.9309589418608915,0.9988551383810503,1.0,4.0,0.0,0.0,0.9983597397483733,0.05158138369200792,0.0,0.9941254007837549
19,3,1,0.0,30,binary,d3_k1_s0.0,0.9828915127856811,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
20,3,1,0.0,100,binary,d3_k1_s0.0,0.999999973193407,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
21,3,1,0.0,300,binary,d3_k1_s0.0,0.9999999929196718,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.9975311538437186
22,3,1,0.1,30,binary,d3_k1_s0.1,0.9880044420952364,0.992563222401195,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.9599880106607908
23,3,1,0.1,100,binary,d3_k1_s0.1,0.9872125379403778,0.9870138901475864,0.9997987791026178,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
24,3,1,0.1,300,binary,d3_k1_s0.1,0.9897050517397116,0.9901871718537527,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.992355390753322
25,3,1,0.3,30,binary,d3_k1_s0.3,0.7766767342997418,0.8118275526088057,1.0,1.0,3.0,1.0,1.0,0.9011470404773626,1.0,1.0,0.9190822532523941
26,3,1,0.3,100,binary,d3_k1_s0.3,0.9133515610385226,0.9148237556165708,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
27,3,1,0.3,300,binary,d3_k1_s0.3,0.9023231142220539,0.9069651529604748,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.9535461093363669
28,3,2,0.0,30,integer,d3_k2_s0.0,0.952270405133111,0.9493728648313596,0.9969572294947606,3.0,4.0,0.0,0.0,0.9954524972448895,0.0,0.0,0.9965779812058054
29,3,2,0.0,100,integer,d3_k2_s0.0,0.9980628023840968,0.9862494445335716,0.9881637129223668,2.0,4.0,0.08061267316282111,0.0,0.9950150173913712,0.0,0.0,0.9993526873320423
30,3,2,0.0,300,integer,d3_k2_s0.0,0.9993389261469899,0.9929667422316671,0.9936236008138989,2.0,4.0,0.0,0.0,0.996343958549487,0.0,0.0,0.9995870539342433
31,3,2,0.1,30,integer,d3_k2_s0.1,0.9328570851225856,0.934475025802954,1.0,1.0,4.0,0.0,0.0,0.9873477751064775,0.0,0.0,0.9942188153090572
32,3,2,0.1,100,integer,d3_k2_s0.1,0.9842288343202303,0.9780159316899603,0.9936875425575586,2.0,4.0,0.0,0.0,0.9952938568865198,0.0,0.0,0.9982144521366475
33,3,2,0.1,300,integer,d3_k2_s0.1,0.985698238368229,0.9824141732223086,0.9966682854670036,2.0,4.0,0.08061267316282111,0.0,0.9958648496657583,0.0,0.0,0.9989645210879161
34,3,2,0.3,30,integer,d3_k2_s0.3,0.8564453830194926,0.8131603484027544,0.9494596672771684,1.0,4.0,0.0,0.0,0.9807996411652603,0.0,0.0,0.9794048811350549
35,3,2,0.3,100,integer,d3_k2_s0.3,0.9007016645233588,0.8882228845964668,0.9861454903233741,1.5,4.0,0.02637946919961389,0.02637946919961389,0.9870955631892112,0.0,0.0,0.9905820882284165
36,3,2,0.3,300,integer,d3_k2_s0.3,0.8858063122234984,0.8884018147950128,1.0,2.0,4.0,0.0,0.0,0.9965577292451625,0.0,0.0,0.9895859596683934
37,3,2,0.0,30,continuous,d3_k2_s0.0,0.9802055457521184,0.949726340145982,0.9689052916113126,1.0,4.0,0.6055877790463051,0.035199070790631795,0.9589464309151932,0.0,0.0,0.9989820561378507
38,3,2,0.0,100,continuous,d3_k2_s0.0,0.9996911339817497,0.9993774447984788,0.9996862138988655,2.0,4.0,0.0,0.0,0.9996098100613128,0.0,0.0,0.9999383121144506
39,3,2,0.0,300,continuous,d3_k2_s0.0,0.9998686674445688,0.9997653548565769,0.9998966738419197,2.0,4.0,0.0,0.0,0.9997986237413983,0.0,0.0,0.9999542497140607
40,3,2,0.1,30,continuous,d3_k2_s0.1,0.9538584950651208,0.9623796528466638,1.0,1.0,4.0,0.035199070790631795,0.0,0.9855775973599834,0.035199070790631795,0.0,0.9918995743723398
41,3,2,0.1,100,continuous,d3_k2_s0.1,0.9856129147986687,0.9798475656037724,0.9941504934560704,2.0,4.0,0.0,0.0,0.9988099300620629,0.0,0.0,0.9984519903249394
42,3,2,0.1,300,continuous,d3_k2_s0.1,0.9888289635175348,0.9908715011968686,1.0,2.0,4.0,0.0,0.0,0.9996291226820166,0.0,0.0,0.9991206195038718
43,3,2,0.3,30,continuous,d3_k2_s0.3,0.8161943479814575,-373.9303340277675,0.0,1.0,4.0,0.0,0.0,0.9950544690904317,0.16116821293588343,0.07107379498552792,0.9290180563628523
44,3,2,0.3,100,continuous,d3_k2_s0.3,0.8966326945833277,0.8792680193040845,0.9806334573966068,1.0,4.0,0.0,0.0,0.9950915943224644,0.0,0.0,0.9928802055012843
45,3,2,0.3,300,continuous,d3_k2_s0.3,0.8904561755351629,0.9056491137628051,1.0,2.0,4.0,0.0,0.0,0.9990714941968387,0.0,0.0,0.9947426546415914
46,3,2,0.0,30,binary,d3_k2_s0.0,0.9987374417352739,0.9916710722094387,0.9929246974925086,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
47,3,2,0.0,100,binary,d3_k2_s0.0,0.9999999469052467,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
48,3,2,0.0,300,binary,d3_k2_s0.0,0.9999999876189087,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.9955497503798885
49,3,2,0.1,30,binary,d3_k2_s0.1,0.9833129492892081,0.9689980705643625,0.9854421944354611,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
50,3,2,0.1,100,binary,d3_k2_s0.1,0.9902923556891848,0.9906882564875134,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
51,3,2,0.1,300,binary,d3_k2_s0.1,0.9897978528904243,0.9900094197677136,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.9923325267226929
52,3,2,0.3,30,binary,d3_k2_s0.3,0.8651537253193702,0.8252270530291401,0.9538501989626281,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
53,3,2,0.3,100,binary,d3_k2_s0.3,0.9159486333596155,0.9106414255530254,0.9942057800914842,1.5,3.5,0.0,0.0,1.0,0.0,0.0,1.0
54,3,2,0.3,300,binary,d3_k2_s0.3,0.9040799689074428,0.9082260345336381,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.992663627289421
55,3,3,0.0,30,integer,d3_k3_s0.0,0.9368831942802729,0.8945570243729961,0.9548223618849387,3.0,4.0,0.0,0.0,0.9950737105736049,0.0,0.0,0.9974195626814121
56,3,3,0.0,100,integer,d3_k3_s0.0,0.999494797273888,0.9829995844486887,0.9834964495361158,2.0,4.0,0.0,0.0,0.996019739661046,0.0,0.0,0.9998312336613089
57,3,3,0.0,300,integer,d3_k3_s0.0,0.9998396421218807,0.9879821566945423,0.9881406128264986,2.0,4.0,0.0,0.0,0.9960024879908687,0.0,0.0,0.9998556635012665
58,3,3,0.1,30,integer,d3_k3_s0.1,0.9757913890134999,0.9292145309026281,0.9522676069544332,1.0,4.0,0.18816663580136855,0.0,0.9717430768766302,0.0,0.0,0.9919586589976742
59,3,3,0.1,100,integer,d3_k3_s0.1,0.9909068510301312,0.9800382385095147,0.9890316506447425,2.0,4.0,0.0,0.0,0.9957444630108252,0.0,0.0,0.9989227082046881
60,3,3,0.1,300,integer,d3_k3_s0.1,0.9884679533079215,0.9768172647187086,0.9882133876467885,1.5,4.0,0.0,0.0,0.996745434917418,0.0,0.0,0.9980652178622272
61,3,3,0.3,30,integer,d3_k3_s0.3,0.8361787230617905,0.828517112727432,0.9908373531602138,1.0,4.0,0.18940000697946335,0.0,0.9649129156316446,0.09372923128927443,0.0,0.9838803769189906
62,3,3,0.3,100,integer,d3_k3_s0.3,0.8516258248510202,0.8814012289912483,1.0,1.0,4.0,0.0,0.0,0.9827477672682187,0.0,0.0,0.9927488604990571
63,3,3,0.3,300,integer,d3_k3_s0.3,0.9026289681479513,0.8982790258458011,0.9951808080001292,1.0,4.0,0.0,0.0,0.9937029528671244,0.0,0.0,0.9948182006392743
64,3,3,0.0,30,continuous,d3_k3_s0.0,0.9888532335412036,0.9799707969926512,0.9910174369185776,2.0,4.0,0.0,0.0,0.992898018112613,0.0,0.0,0.9967236045225282
65,3,3,0.0,100,continuous,d3_k3_s0.0,0.9988100882564198,0.9908215898994718,0.992001984710734,1.0,4.0,0.0,0.0,0.9958069112931955,0.0,0.0,0.9999293120582002
66,3,3,0.0,300,continuous,d3_k3_s0.0,0.9996816900095514,0.9899836795776816,0.9902989016115948,1.0,4.0,0.0,0.0,0.9951440946505916,0.0,0.0,0.9999208745054655
67,3,3,0.1,30,continuous,d3_k3_s0.1,0.9833709652306407,0.9731180432271728,0.9895736986691861,1.0,4.0,0.0,0.0,0.9910276939230869,0.04226919668025088,0.0,0.9910305064406651
68,3,3,0.1,100,continuous,d3_k3_s0.1,0.984748308194277,0.9794742013124201,0.9946442082327333,1.0,4.0,0.0,0.0,0.9960512253201582,0.0,0.0,0.9976911105694409
69,3,3,0.1,300,continuous,d3_k3_s0.1,0.9890652283335067,0.9809198618932227,0.9917645811348476,1.0,4.0,0.0,0.0,0.9953449084056775,0.0,0.0,0.9983248645304033
70,3,3,0.3,30,continuous,d3_k3_s0.3,0.6014498993490898,0.7727787196414961,1.0,1.0,4.0,0.0,0.0,0.992503140644629,0.052864293982343255,0.0,0.9891866199163745
71,3,3,0.3,100,continuous,d3_k3_s0.3,0.9180420571165038,0.9252380252800355,1.0,1.0,4.0,0.0,0.0,0.9958738492115575,0.04565434320398752,0.0,0.9944085275532972
72,3,3,0.3,300,continuous,d3_k3_s0.3,0.9021678400222136,0.9088236491782722,1.0,1.0,4.0,0.0,0.0,0.9954320964506027,0.0,0.0,0.9955404721279507
73,3,3,0.0,30,binary,d3_k3_s0.0,0.9927078248610618,0.8815024522144609,0.8879777414244064,2.0,4.0,0.0,0.0,0.9426272949982631,0.0,0.0,1.0
74,3,3,0.0,100,binary,d3_k3_s0.0,0.9999997536732759,0.9977131269603748,0.9977133727238415,2.0,4.0,0.0,0.0,0.9426272949982631,0.0,0.0,1.0
75,3,3,0.0,300,binary,d3_k3_s0.0,0.9999999406090289,0.9970379225772097,0.9970379817922637,2.0,4.0,0.0,0.0,0.9426272949982631,0.0,0.0,0.992893267456977
76,3,3,0.1,30,binary,d3_k3_s0.1,0.9764172781463168,0.9565006659568652,0.9796023558418975,2.0,4.0,0.0,0.0,0.9599880106607908,0.0,0.0,0.9826392843374723
77,3,3,0.1,100,binary,d3_k3_s0.1,0.9897983465463818,0.9871475625902449,0.9973218949441712,2.0,4.0,0.0,0.0,0.9426272949982631,0.0,0.0,1.0
78,3,3,0.1,300,binary,d3_k3_s0.1,0.988301419026423,0.9865951520260653,0.9982735358186184,2.0,4.0,0.0,0.0,0.9426272949982631,0.0,0.0,0.9924012167048257
79,3,3,0.3,30,binary,d3_k3_s0.3,0.8558516124514534,0.7631246776866873,0.8916553600931308,1.0,3.0,0.0,0.0,0.9447699366842808,0.0,0.0,0.9066386915418453
80,3,3,0.3,100,binary,d3_k3_s0.3,0.9184060433175668,0.9242886461001791,1.0,2.0,4.0,0.0,0.0,0.8767251949101539,0.0,0.0,0.8767251949101539
81,3,3,0.3,300,binary,d3_k3_s0.3,0.903980101989859,0.9082703303348119,1.0,2.0,4.0,0.0,0.0,0.9533782441145735,0.0,0.0,0.9736081994558097
82,5,1,0.0,30,integer,d5_k1_s0.0,0.9446998482316495,0.9366393817958307,0.9914676958497379,1.0,4.0,0.0078760165782442,0.0,0.9969561860340646,0.04838473216056132,0.0078760165782442,0.9939643293552406
83,5,1,0.0,100,integer,d5_k1_s0.0,0.993790767937848,0.9943303850029266,1.0,1.0,4.0,0.0078760165782442,0.0,0.9970313743423392,0.0,0.0,0.9993538701136426
84,5,1,0.0,300,integer,d5_k1_s0.0,0.999374161195787,0.9942180476150365,0.9948406575025103,1.0,4.0,0.0078760165782442,0.0,0.9970304368322609,0.0078760165782442,0.0,0.9998306393839317
85,5,1,0.1,30,integer,d5_k1_s0.1,0.9255393834600225,0.8734006529662436,0.9436666538177292,2.0,4.0,0.0,0.0,0.9925516936721832,0.05304889148677075,0.0,0.9897882977740018
86,5,1,0.1,100,integer,d5_k1_s0.1,0.9702781958736215,0.9780453951513395,1.0,2.0,4.0,0.0,0.0,0.999305682249222,0.0078760165782442,0.0,0.995934031751115
87,5,1,0.1,300,integer,d5_k1_s0.1,0.9845829902867906,0.9811443812151872,0.9965075477582628,1.0,4.0,0.0078760165782442,0.0,0.9969464359292509,0.02104933407032544,0.0,0.9965300533475009
88,5,1,0.3,30,integer,d5_k1_s0.3,0.8188327774601674,0.9050139949262794,1.0,1.0,4.0,0.0078760165782442,0.0,0.9887439727527301,0.04838473216056132,0.0,0.9881345352674229
89,5,1,0.3,100,integer,d5_k1_s0.3,0.9054788972939161,0.9189106749601339,1.0,1.0,4.0,0.0078760165782442,0.0,0.9964969935977436,0.04838473216056132,0.0078760165782442,0.9913308719397189
90,5,1,0.3,300,integer,d5_k1_s0.3,0.8967965897803882,0.907703887203864,1.0,1.5,4.0,0.0,0.0,0.9983558000657379,0.0,0.0,0.9944184132690707
91,5,1,0.0,30,continuous,d5_k1_s0.0,0.9924205171198137,0.9868655655223884,0.9944026231807995,1.0,4.0,0.0,0.0,0.9865867286670542,0.47269675492978774,0.0,0.9956895355595972
92,5,1,0.0,100,continuous,d5_k1_s0.0,0.998554560957869,0.9963937732063332,0.9978360844404305,1.0,4.0,0.0,0.0,0.9985828661429133,0.0,0.0,0.9996619353870961
93,5,1,0.0,300,continuous,d5_k1_s0.0,0.9994431536235902,0.9901839809435935,0.9907356685105836,1.0,4.0,0.0,0.0,0.9987375546097162,0.0,0.0,0.9998638741492133
94,5,1,0.1,30,continuous,d5_k1_s0.1,0.9223365660242229,0.5198461593779142,0.5636187250156813,1.0,4.0,0.0,0.0,0.9882044887780548,0.0,0.0,0.9918806367539796
95,5,1,0.1,100,continuous,d5_k1_s0.1,0.9614336637564637,0.983791572414487,1.0,1.0,4.0,0.0,0.0,0.9984274276714229,0.47269675492978774,0.0,0.9956840980256125
96,5,1,0.1,300,continuous,d5_k1_s0.1,0.9809159176428188,0.9805343400224371,0.9996109986457364,1.0,4.0,0.0,0.0,0.9987073669210432,0.47269675492978774,0.0,0.9980246751542197
97,5,1,0.3,30,continuous,d5_k1_s0.3,0.6843421182120821,0.7245949797600628,1.0,1.0,4.0,0.0,0.0,0.9860152250951567,0.7203106811556692,0.0,0.9695861849136557
98,5,1,0.3,100,continuous,d5_k1_s0.3,0.9007986019732938,0.888615655397163,0.9864753935569586,1.0,4.0,0.0,0.0,0.9846535915849474,0.47269675492978774,0.47269675492978774,0.984015150094688
99,5,1,0.3,300,continuous,d5_k1_s0.3,0.8988110371502367,0.9123146493253349,1.0,1.0,4.0,0.0,0.0,0.9979676747979674,0.47269675492978774,0.0,0.9947254045337783
100,5,1,0.0,30,binary,d5_k1_s0.0,0.9990471985158511,0.9731700872220017,0.9740982094416645,1.0,4.0,0.2010310126369155,0.0,0.9379390046293986,0.0,0.0,1.0
101,5,1,0.0,100,binary,d5_k1_s0.0,0.9999991962724615,0.9998639814982635,0.9998647851171261,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
102,5,1,0.0,300,binary,d5_k1_s0.0,0.9999999646992516,0.9971755593152092,0.997175594516254,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.9995361294115769
103,5,1,0.1,30,binary,d5_k1_s0.1,0.9856465514281394,0.9615897699544655,0.975592892362057,2.0,4.0,0.0,0.0,0.9951610485527401,0.0,0.0,0.995817893457654
104,5,1,0.1,100,binary,d5_k1_s0.1,0.9911039577050282,0.9927756847104809,1.0,2.0,4.0,0.0,0.0,0.9983206246014982,0.0,0.0,0.9989947400783615
105,5,1,0.1,300,binary,d5_k1_s0.1,0.9900693919095181,0.9895094625356039,0.9994344544145191,2.0,4.0,0.0,0.0,0.9916951075754831,0.0,0.0,0.9985089234919065
106,5,1,0.3,30,binary,d5_k1_s0.3,0.9105380358441616,0.9003016303976782,0.9887578497069667,2.0,4.0,0.0,0.0,0.9805647871247135,0.0,0.0,0.9740151104363909
107,5,1,0.3,100,binary,d5_k1_s0.3,0.9000876296466508,0.9122980802371266,1.0,2.0,4.0,0.0,0.0,0.9966872414869925,0.0,0.0,0.9950546092669197
108,5,1,0.3,300,binary,d5_k1_s0.3,0.9075617895341932,0.9145537890578379,1.0,2.0,4.0,0.0,0.0,0.9913729738638992,0.0,0.0,0.9949846676849742
109,5,2,0.0,30,integer,d5_k2_s0.0,0.940955753252088,0.3313793955087645,0.3521731966284985,1.0,4.0,0.0,0.0,0.9182242235018324,0.0,0.0,0.9969448518954424
110,5,2,0.0,100,integer,d5_k2_s0.0,0.9956431401054574,0.9909763980239261,0.9953128366042506,2.0,4.0,0.0,0.0,0.9959865321481493,0.0,0.0,0.9995250589082578
111,5,2,0.0,300,integer,d5_k2_s0.0,0.9987995358788018,0.9910208736028931,0.992211988495705,2.0,4.0,0.0,0.0,0.9963249722076022,0.0,0.0,0.9998475614044178
112,5,2,0.1,30,integer,d5_k2_s0.1,0.9749889203825993,0.9325291924302701,0.9564510661970729,1.0,4.0,0.056003411560971314,0.0,0.919260104696382,0.0,0.0,0.9936903897835726
113,5,2,0.1,100,integer,d5_k2_s0.1,0.9735492598450439,0.9746504491267062,1.0,2.0,4.0,0.0,0.0,0.9955331537194749,0.0,0.0,0.9936718271431927
114,5,2,0.1,300,integer,d5_k2_s0.1,0.9873231632443129,0.9847452168273039,0.9973889537762509,2.0,4.0,0.0,0.0,0.9957917181748687,0.0,0.0,0.9977940470584873
115,5,2,0.3,30,integer,d5_k2_s0.3,0.8821512167359434,0.6608786351269417,0.7491670618244629,1.0,4.0,0.0,0.0,0.914520984142103,0.0,0.0,0.9701115239684
116,5,2,0.3,100,integer,d5_k2_s0.3,0.9127890651356052,0.9028107002340764,0.9890682685818039,2.0,4.0,0.0,0.0,0.9951525258409765,0.0,0.0,0.9912277461598302
117,5,2,0.3,300,integer,d5_k2_s0.3,0.8949463420428705,0.9015671596241263,1.0,2.0,4.0,0.0,0.0,0.9962036587901696,0.0,0.0,0.9909563885480502
118,5,2,0.0,30,continuous,d5_k2_s0.0,0.953348938767162,0.9415550914260489,0.9876290339648728,2.0,4.0,0.04993489225473007,0.0,0.995019031368946,0.0,0.0,0.9952438452740328
119,5,2,0.0,100,continuous,d5_k2_s0.0,0.9979514632755556,0.9861959343239268,0.9882203399822234,2.0,4.0,0.04993489225473007,0.0,0.994219151369696,0.0,0.0,0.9995820598878742
120,5,2,0.0,300,continuous,d5_k2_s0.0,0.9995667982413065,0.9863280933175684,0.9867555575605043,2.0,4.0,0.0,0.0,0.9916351977199857,0.0,0.0,0.9998460615378845
121,5,2,0.1,30,continuous,d5_k2_s0.1,0.8929616155003592,0.8934037852844798,1.0,2.0,4.0,0.07949294683635506,0.0,0.9771803573772335,0.0,0.0,0.9885958037237731
122,5,2,0.1,100,continuous,d5_k2_s0.1,0.9723195459470899,0.9787635172072859,1.0,2.0,4.0,0.0,0.0,0.9911443196519977,0.0,0.0,0.9970380439877747
123,5,2,0.1,300,continuous,d5_k2_s0.1,0.9815755751806203,0.9740753911826197,0.992359035628387,2.0,4.0,0.0,0.0,0.9931166444790279,0.0,0.0,0.9974979843624021
124,5,2,0.3,30,continuous,d5_k2_s0.3,0.8509425829183384,0.731946455359199,0.8601596277494565,1.0,4.0,0.07513933956785149,0.06894968789929082,0.9556212851330319,0.08340247597525006,0.0,0.976325539534622
125,5,2,0.3,100,continuous,d5_k2_s0.3,0.8995575406898914,0.8983413534037037,0.998648016128846,1.0,4.0,0.07513933956785149,0.0,0.9757722235763973,0.0,0.0,0.9920733879586746
126,5,2,0.3,300,continuous,d5_k2_s0.3,0.884321230111428,0.8944358190021032,1.0,2.0,4.0,0.04993489225473007,0.0,0.9938606491290569,0.0,0.0,0.9941591509946937
127,5,2,0.0,30,binary,d5_k2_s0.0,0.9937527447379594,0.8885717370847365,0.8941577689116643,1.0,4.0,0.09291416075673012,0.0,0.9375318178009696,0.0,0.0,0.9997583997163122
128,5,2,0.0,100,binary,d5_k2_s0.0,0.9999909153575394,0.9919456717951897,0.9919546833488251,2.0,4.0,0.0,0.0,0.9973752485108591,0.0,0.0,1.0
129,5,2,0.0,300,binary,d5_k2_s0.0,0.9999943345086667,0.9926514568790284,0.9926570807691165,2.0,4.0,0.0,0.0,0.9970371582925827,0.0,0.0,0.9994839720562381
130,5,2,0.1,30,binary,d5_k2_s0.1,0.9514754429263391,0.9201468504300331,0.9670736720225249,1.0,4.0,0.09291416075673012,0.0,0.9322055323266372,0.0,0.0,0.980221628369017
131,5,2,0.1,100,binary,d5_k2_s0.1,0.9809474853278655,0.9756953385281125,0.9946458430463303,2.0,4.0,0.0,0.0,0.9972851411789476,0.0,0.0,0.9991918498669182
132,5,2,0.1,300,binary,d5_k2_s0.1,0.9860376746804879,0.9800619120942303,0.993939620422522,2.0,4.0,0.0,0.0,0.9970371582925827,0.0,0.0,0.9977110106359673
133,5,2,0.3,30,binary,d5_k2_s0.3,0.8023899463949086,0.7995153226197319,0.9964174229897917,1.0,4.0,0.09291416075673012,0.0,0.9298441648007922,0.0,0.0,0.980917707508034
134,5,2,0.3,100,binary,d5_k2_s0.3,0.8740491649016744,0.8742636519852163,1.0,2.0,4.0,0.0,0.0,0.9894792181048909,0.0,0.0,0.993008234214486
135,5,2,0.3,300,binary,d5_k2_s0.3,0.9016462376186501,0.9029617768243561,1.0,2.0,4.0,0.0,0.0,0.9970371582925827,0.0,0.0,0.9959657777374045
136,5,3,0.0,30,integer,d5_k3_s0.0,0.9620872939018401,0.9086991979615956,0.9445080542289216,2.0,4.0,0.3405501653724531,0.0,0.9652370496051874,0.0,0.0,0.9962430340879451
137,5,3,0.0,100,integer,d5_k3_s0.0,0.9899856096051107,0.9654707381529881,0.9752371436369653,2.0,4.0,0.12462941936733751,0.0,0.9895102331711383,0.0,0.0,0.99935874515051
138,5,3,0.0,300,integer,d5_k3_s0.0,0.9990948595221716,0.9659496085842124,0.9668247207739501,1.5,4.0,0.3405501653724531,0.0,0.9881939732169224,0.0,0.0,0.9998246862400025
139,5,3,0.1,30,integer,d5_k3_s0.1,0.9201205161139283,0.5798260202676916,0.6301631254963759,2.0,4.0,0.3405501653724531,0.0,0.952502574417001,0.0,0.0,0.9897102971841223
140,5,3,0.1,100,integer,d5_k3_s0.1,0.9743620167458429,0.9516190587614665,0.9766586160035949,2.5,4.0,0.3405501653724531,0.0,0.9883799746235579,0.12462941936733751,0.0,0.9952567766293733
141,5,3,0.1,300,integer,d5_k3_s0.1,0.98122495078663,0.9643720225537254,0.9828246028401603,2.5,4.0,0.0,0.0,0.9892976065631496,0.0,0.0,0.9978658600611783
142,5,3,0.3,30,integer,d5_k3_s0.3,0.8545923455311619,0.7990425280396125,0.9349984612171748,1.0,4.0,0.3405501653724531,0.0,0.9293586034031018,0.3405501653724531,0.0,0.9771700148482373
143,5,3,0.3,100,integer,d5_k3_s0.3,0.8859148537398559,0.8530802976530871,0.9629371198054091,1.0,4.0,0.3405501653724531,0.0,0.9710113011491069,0.0,0.0,0.9905774912422775
144,5,3,0.3,300,integer,d5_k3_s0.3,0.9076482813500577,0.9028980597395597,0.9947664511594376,2.0,4.0,0.12462941936733751,0.0,0.9867217120829475,0.12462941936733751,0.0,0.9932183581428372
145,5,3,0.0,30,continuous,d5_k3_s0.0,0.9492381846377203,0.7577544760382995,0.7982764371489111,1.0,4.0,0.12153510817907993,0.0,0.9564451652822828,0.04865143287765532,0.04865143287765532,0.9921633885211781
